20.,100.,bin_1, bin_2, bin_3, bin_4, bin_5, bin_6, bin_7, bin_8, bin_9, bin_10.,bin_11, bin_12, bin_13, bin_14, bin_15, bin_16, bin_17, bin_18, bin_19,bin_20., bin_21, bin_22, bin_23, bin_24, bin_25, bin_26, bin_27, bin_28,bin_29, bin_30., bin_31, bin_32, bin_33, bin_34, bin_35, bin_36, bin_37,bin_38, bin_39, bin_40., bin_41, bin_42, bin_43, bin_44, bin_45, bin_46,bin_47, bin_48, bin_49, bin_50., bin_51, bin_52, bin_53, bin_54, bin_55,bin_56, bin_57, bin_58, bin_59, bin_60., bin_61, bin_62, bin_63, bin_64,bin_65, bin_66, bin_67, bin_68, bin_69, bin_70., bin_71, bin_72, bin_73,bin_74, bin_75, bin_76, bin_77, bin_78, bin_79, bin_80., bin_81, bin_82,bin_83, bin_84, bin_85, bin_86, bin_87, bin_88, bin_89, bin_90., bin_91,bin_92, bin_93, bin_94, bin_95, bin_96, bin_97, bin_98, bin_99, bin_100
0.,0.000900022510905,0.000800049980171,0.00135004997719,0.0013500675559,0.00185007497203,0.00210009003058,0.00215013255365,0.00285013508983,0.00330010754988,0.00320016476326,0.00315022002906,0.00455027492717,0.00535025727004,0.00585029507056,0.00660033710301,0.00660037249327,0.0079004149884,0.00750038772821,0.00980043038726,0.0109505075961,0.011200577952,0.01340064127,0.0115506481379,0.0126006770879,0.0151506699622,0.0155507996678,0.0169008933008,0.0163008254021,0.0168009009212,0.0179009679705,0.0176009982824,0.0192009359598,0.0220009703189,0.0189009644091,0.0189510192722,0.0190008692443,0.0180510450155,0.0192009750754,0.0190509706736,0.0186008810997,0.0187008306384,0.0177009124309,0.019050847739,0.0171508062631,0.0165007803589,0.0155508071184,0.0130506455898,0.0136506650597,0.0129006458446,0.0108505403623,0.0114505169913,0.0108505599201,0.00960052013397,0.0089504821226,0.0105004422367,0.00885043293238,0.00785048957914,0.00890040770173,0.00955038424581,0.00815046019852,0.00845036003739,0.00860047340393,0.00775038776919,0.00970045011491,0.00930047035217,0.0087504349649,0.00925046205521,0.0106504624709,0.00880050472915,0.0103004574776,0.00900055002421,0.0102505553514,0.0114005347714,0.0115005280823,0.0110506070778,0.0123006124049,0.0108006047085,0.0110006025061,0.0120505094528,0.009850487113,0.00840048212558,0.0107504734769,0.0101504875347,0.0101504344493,0.00880047492683,0.00720045017079,0.00755038764328,0.00825040508062,0.00635030539706,0.00560034485534,0.00645027449355,0.00590026238933,0.00505025498569,0.00445022247732,0.00405017985031,0.00355020980351,0.00345017248765,0.0026501424145,0.00250010751188,0
0.,0.000750045001041,0.000800040026661,0.000850067532156,0.00105006748345,0.00200009252876,0.00200010486878,0.00275010755286,0.00280014239252,0.00335016474128,0.00345016014762,0.00370015762746,0.0043502273038,0.00520026730374,0.00550029240549,0.00630033016205,0.00635033007711,0.00750039517879,0.00900037493557,0.00935048982501,0.0110005475581,0.0125005599111,0.0126006696373,0.013100576587,0.014950630255,0.0147507572547,0.0150507781655,0.016350844875,0.0166008155793,0.018450839445,0.018950894475,0.0176508799195,0.0189009606838,0.0184511002153,0.018100945279,0.0180509481579,0.0199009496719,0.0198009032756,0.019800959155,0.01840095222,0.0199009310454,0.0164009351283,0.018600884825,0.0154509525746,0.0149008575827,0.0171008259058,0.0144507782534,0.015650652349,0.0134506821632,0.01315064542,0.0122505426407,0.0120005719364,0.0105005428195,0.0103004798293,0.00960044749081,0.0106005249545,0.00965044274926,0.00970039237291,0.00855044461787,0.00980047788471,0.00870040711015,0.00790042243898,0.00940043013543,0.00865038763732,0.0100504849106,0.00835046544671,0.0100504383445,0.00830046273768,0.00995053257793,0.00980044063181,0.010100514628,0.0117004504427,0.0115005122498,0.00990056991577,0.0109505755827,0.00940055213869,0.010250614956,0.00980054028332,0.0117005500942,0.0101006031036,0.0103004928678,0.00955041963607,0.0104505373165,0.00930050760508,0.00905050709844,0.00770044000819,0.00850035995245,0.00720037752762,0.00620041275397,0.00750031741336,0.00575027987361,0.00550032267347,0.00545029528439,0.00540025252849,0.00300022237934,0.00380020262673,0.00410017743707,0.00335017242469,0.0035001328215,0.00280012516305,0
0.,0.000950037501752,0.000950040062889,0.00080004252959,0.00100005243439,0.00135009991936,0.00145009998232,0.00275013758801,0.00200014002621,0.00275016739033,0.00345017248765,0.00375018501654,0.00460021756589,0.00445026019588,0.00595027487725,0.00695031508803,0.00720031745732,0.00905037578195,0.00760044995695,0.0111504681408,0.00900055002421,0.0117006246001,0.0131506305188,0.014600655064,0.0143007477745,0.0144507382065,0.0148507524282,0.0173008181155,0.0172508303076,0.0175509210676,0.0190009474754,0.0183508824557,0.0199009459466,0.0194009207189,0.0206009056419,0.019850904122,0.0203009955585,0.0181509908289,0.0179509911686,0.0197009202093,0.019600994885,0.016950821504,0.0192009303719,0.0167507715523,0.0170507449657,0.0160508546978,0.0151007231325,0.0137007823214,0.0136006725952,0.0131506575271,0.0137506136671,0.0104005998001,0.0114505244419,0.0110505148768,0.00895048025995,0.00740053039044,0.00930048245937,0.00820048525929,0.00915042683482,0.0075504896231,0.00860043521971,0.00780039513484,0.00785047002137,0.0089504327625,0.00840050261468,0.00825041718781,0.00960050243884,0.00945041514933,0.00900049787015,0.00900048948824,0.00955050531775,0.0103005850688,0.0105505753309,0.0109504954889,0.0101505480707,0.0113504696637,0.00980051234365,0.0105504896492,0.0118005853146,0.00955050531775,0.0104505149648,0.00970047805458,0.010700522922,0.00940046552569,0.00880045257509,0.00895038433373,0.00715042511001,0.00675036013126,0.00760030979291,0.00750037515536,0.0059502874501,0.00670027453452,0.00490027246997,0.00500026997179,0.00490015000105,0.0040001901798,0.00400020508096,0.00330016738735,0.00310017517768,0.00280014006421,0
0.,0.000750047503971,0.00115004752297,0.00120004010387,0.00185004994273,0.0017500675749,0.00240007252432,0.00200013746507,0.00225010002032,0.00285013741814,0.00375017244369,0.00385018764064,0.00465023005381,0.00465022260323,0.00595029769465,0.00570034747943,0.00765035999939,0.00960045214742,0.00935037992895,0.00930055789649,0.0107504501939,0.0106005854905,0.0126506574452,0.0128007298335,0.0143007142469,0.0155007233843,0.0165507420897,0.0151508655399,0.0156008619815,0.0165508780628,0.0186509490013,0.0200509168208,0.0195009950548,0.0188509710133,0.018851030618,0.0192509926856,0.0192510150373,0.0197509080172,0.0187008976936,0.0177509859204,0.0187509804964,0.0194508489221,0.01800096035,0.0164508372545,0.0163008533418,0.0161508023739,0.0154507551342,0.0142006855458,0.0141006801277,0.0106506580487,0.0115506872535,0.0104005206376,0.0101505722851,0.0106005519629,0.00935044698417,0.00955037027597,0.00955046527088,0.00830041058362,0.00935045816004,0.0063003776595,0.00855043064803,0.00875039026141,0.00840039178729,0.00760044716299,0.0110004199669,0.0094004124403,0.00950048025697,0.00850047264248,0.0090004503727,0.010850450024,0.0102004772052,0.00980051513761,0.0111005278304,0.0101505480707,0.0106005072594,0.00925056729466,0.00990048982203,0.0129505284131,0.0113505907357,0.010000477545,0.0105505222455,0.00995048508048,0.0107505349442,0.0105004701763,0.00900044012815,0.00870044715703,0.00815035682172,0.00870033726096,0.00805038027465,0.00660037528723,0.00605029752478,0.00655033485964,0.00505024474114,0.00465025007725,0.00420024478808,0.00355019979179,0.00345019996166,0.00315016508102,0.00380015489645,0.00330013991334,0
0.,0.00115003751125,0.000900057493709,0.00150005996693,0.00125009252224,0.00165008753538,0.0015501199523,0.00240009999834,0.00290011242032,0.00275014247745,0.00330018764362,0.00385019229725,0.00535023258999,0.00425023259595,0.00630029756576,0.0063002849929,0.00745038315654,0.00850048009306,0.0103004677221,0.00990046560764,0.0102505367249,0.0111005306244,0.0123506328091,0.0148006407544,0.0136507144198,0.0152507750317,0.0145508274436,0.0162507575005,0.016300778836,0.0178008265793,0.017400931567,0.0188010018319,0.0199009757489,0.0200509428978,0.0213509425521,0.0192009620368,0.0211509633809,0.019000986591,0.0196009352803,0.020200887695,0.0178009364754,0.0182009730488,0.0158009007573,0.0168508216739,0.0160508155823,0.0153508074582,0.0142507720739,0.0143507095054,0.0142507050186,0.0120505327359,0.0114505775273,0.0132505204529,0.0108005069196,0.0103005301207,0.0097504677251,0.00930047780275,0.00800047721714,0.00810041464865,0.00850046798587,0.00810031499714,0.00765042705461,0.00735043780878,0.00775041943416,0.00905037950724,0.00810054969043,0.00920046959072,0.00900047458708,0.00885042455047,0.0105004496872,0.0100505426526,0.00980050954968,0.0111504895613,0.0102005554363,0.00895050726831,0.00970053020865,0.011250462383,0.0114004947245,0.0117506477982,0.00985056720674,0.0102505004033,0.01080052834,0.00980049744248,0.00940053723752,0.0100005250424,0.0090004503727,0.00895043462515,0.00810040719807,0.00940043479204,0.00750040262938,0.00680032977834,0.00645030196756,0.00655032740906,0.00605025235564,0.00480023259297,0.00420020986348,0.00410017743707,0.00410017231479,0.00260015763342,0.00245019001886,0.00245016487315,0
0.,0.000750057515688,0.00105004501529,0.00120007491205,0.001050062594,0.00190008245409,0.00185007741675,0.00210012006573,0.00275014503859,0.00275013758801,0.00375016476028,0.00445019220933,0.0044502671808,0.00505021261051,0.00655031530187,0.00760031491518,0.00775037240237,0.00855042506009,0.00870051514357,0.00925049558282,0.0106005128473,0.0113005554304,0.011900617741,0.012700740248,0.0140506820753,0.0154507625848,0.0167507287115,0.0170008111745,0.0175508148968,0.0178008899093,0.0173008702695,0.0193509403616,0.0200509950519,0.0196010023355,0.0190510675311,0.0185509603471,0.019401056692,0.0200509484857,0.0194009803236,0.019501009956,0.0198508892208,0.0186009090394,0.01850079,0.0165008418262,0.016800802201,0.0166507679969,0.0154507122934,0.0132507169619,0.0130507126451,0.0124006029218,0.0116005726159,0.0103006623685,0.0107505405322,0.00965051539242,0.0100004877895,0.00840046536177,0.00920039974153,0.00840040482581,0.00955042522401,0.00710040517151,0.00880038272589,0.00830036774278,0.00840038713068,0.00880045257509,0.00870040524751,0.00825046002865,0.0090004503727,0.0100504420698,0.00965052470565,0.00890050269663,0.00975049007684,0.00990055780858,0.0115505093709,0.010300447233,0.0093504851684,0.0117505621165,0.00970057025552,0.00975058786571,0.0106504932046,0.0107005126774,0.0097005404532,0.010400489904,0.0102004697546,0.0102505004033,0.00880044978112,0.00845044665039,0.00845040474087,0.00720047019422,0.00720037519932,0.00620034011081,0.00620032288134,0.00540032749996,0.00610030256212,0.00530024012551,0.00355020980351,0.00440020533279,0.00380020518787,0.00320013007149,0.003000122495,0.00265012239106,0
0.,0.000850037497003,0.000800052424893,0.00125006004237,0.00115005241241,0.00225009489805,0.00180009251926,0.00300010479987,0.00245013763197,0.00255013746209,0.00420018751174,0.00405022222549,0.00500022247434,0.00515025248751,0.00520032737404,0.0059503801167,0.0065003875643,0.00815042760223,0.00950043462217,0.0102504622191,0.0112505303696,0.0122505649924,0.0129505954683,0.013100634329,0.0126007022336,0.0163007713854,0.0149008380249,0.0163508504629,0.0168008767068,0.0182008892298,0.0172008648515,0.0185509677976,0.0189510025084,0.0211009792984,0.019500952214,0.0199509281665,0.0185509696603,0.0174510031939,0.0182509701699,0.0209009759128,0.0175509918481,0.0186509303749,0.0162509251386,0.0168008264154,0.0171008389443,0.0140008330345,0.0139507716522,0.0145506625995,0.0145006533712,0.0129506196827,0.0116005800664,0.0105005148798,0.0104505373165,0.00950048211962,0.00910050049424,0.0104504199699,0.0092004602775,0.00865041930228,0.00910047721118,0.00890035554767,0.00850044004619,0.00720041524619,0.00820042006671,0.00860043987632,0.00900043454021,0.00875041261315,0.00930044986308,0.00870050210506,0.00890048220754,0.0106004448608,0.0108504872769,0.0109004955739,0.00965057779104,0.00990051496774,0.0119004677981,0.0112005872652,0.0106004849076,0.0116004878655,0.0112005323172,0.0108505347744,0.0101004848257,0.0108505198732,0.010550509207,0.00840051285923,0.0100504402071,0.008450422436,0.00840042252094,0.00705036008731,0.00850035995245,0.00605031009763,0.00670030992478,0.00620027026162,0.00530030531809,0.00525026489049,0.00400017760694,0.00400021998212,0.00375018990599,0.00375016010366,0.00235014990903,0.00275013246574,0
0.,0.00055004254682,0.00105004000943,0.0012500626035,0.00160005758516,0.00125011254568,0.00200008996762,0.00285014999099,0.00280012236908,0.00300012738444,0.00420020986348,0.00370020256378,0.00550025003031,0.00600025756285,0.00650025997311,0.00635029748082,0.00770032498986,0.00890040770173,0.00865047425032,0.00855051260442,0.0103505626321,0.0128006134182,0.0117006478831,0.012500654906,0.0120006306097,0.0160508155823,0.014600744471,0.0149008175358,0.017900839448,0.0180509090424,0.0189508609474,0.0174509268254,0.0183009468019,0.0184510555118,0.0188509747386,0.0179509986192,0.0209509283304,0.0201008729637,0.0202009119093,0.0198010448366,0.0184008777142,0.0187009330839,0.0192008111626,0.0188508387655,0.0164508540183,0.0144007001072,0.0138006974012,0.0152507275343,0.012850725092,0.0116506479681,0.0121005801484,0.0113005246967,0.0122505221516,0.0106504745781,0.0106504550204,0.00925052259117,0.00825046002865,0.00915043242276,0.00865045469254,0.00860044453293,0.00830042455345,0.00740035995841,0.00785041041672,0.0073504303582,0.00915045011789,0.00915043801069,0.00855046510696,0.0087504349649,0.0101004447788,0.00970053020865,0.00970054231584,0.00940054468811,0.0112004820257,0.0100004952401,0.0110005950555,0.0107505600899,0.0114005301148,0.0110005801544,0.0110005596653,0.00950054265559,0.010800505057,0.00985054206103,0.0106505276635,0.00960041955113,0.00815050210804,0.00980042293668,0.00830041989684,0.00840035267174,0.00750042498112,0.00650030234829,0.00505033507943,0.00505030993372,0.0059002651833,0.00485026231036,0.00405019987375,0.00410019978881,0.00455018784851,0.00320018758066,0.00340011739172,0.00240013748407,0
0.,0.000900027458556,0.00120005244389,0.00130006251857,0.00150007999036,0.00190006254707,0.00220009987243,0.00290014245547,0.00260013993829,0.00305014988407,0.00385020975955,0.00375018501654,0.00455027492717,0.00440029986203,0.00630032503977,0.00530031742528,0.00710038468242,0.00755044491962,0.0098004322499,0.0089004272595,0.0110505176708,0.0101506402716,0.0144505864009,0.012700624764,0.0139005994424,0.0152508029714,0.0179007295519,0.0153507450595,0.0175508949906,0.01665090397,0.0175509471446,0.0174008719623,0.0198009163141,0.0192009210587,0.0200509428978,0.019000897184,0.019051047042,0.0184510033578,0.0187010094523,0.0170509908348,0.0191009193659,0.0169009361416,0.0189009606838,0.0181009434164,0.0180008225143,0.0148507198319,0.0155006898567,0.0124507630244,0.0125006427988,0.0138005828485,0.0129506038502,0.0112505648285,0.0105506125838,0.0116505324841,0.00910053215921,0.00825046189129,0.00885041244328,0.00755045795813,0.00910043250769,0.00830043014139,0.00765041494742,0.00890037044883,0.00915039237589,0.00820036791265,0.00860045757145,0.00890045799315,0.00900042708963,0.00980043783784,0.0100505053997,0.00940048508346,0.00980048533529,0.00925046950579,0.0103005599231,0.0109505001456,0.0105505501851,0.0111505370587,0.0107505703345,0.0105005502701,0.0102005498484,0.0114504741505,0.0105505399406,0.010950492695,0.0113005321473,0.00880047958344,0.00945040769875,0.00935048982501,0.00775041524321,0.00860041938722,0.00660037528723,0.00570032512769,0.00630025239661,0.00685025239363,0.00540029536933,0.00505024241284,0.00520020257682,0.00455020507798,0.00385022745468,0.0037001601886,0.00315016997047,0.00225012004375,0
0.,0.00120004499331,0.000950059969909,0.00155006500427,0.00180007494055,0.0017500949325,0.00190011004452,0.00210014497861,0.00270012998953,0.00305015267804,0.00405019242316,0.00325018772855,0.00405022734776,0.00450022006407,0.0062003149651,0.00575026497245,0.0078003546223,0.00910037755966,0.00880048982799,0.0109504451975,0.0106505528092,0.011400507763,0.0134507231414,0.0151006346568,0.0141006959602,0.0159007627517,0.0155508937314,0.015650767833,0.0186508782208,0.0179508328438,0.019850878045,0.0172008704394,0.0184509903193,0.0199009589851,0.0168010033667,0.0183009486645,0.0197509527206,0.0208509210497,0.0203509349376,0.020700853318,0.0189509559423,0.018000844866,0.0161509457976,0.0186009053141,0.0161509010941,0.0160007420927,0.015450774692,0.0126506229863,0.0131506258622,0.0124006895348,0.0120506472886,0.0116005623713,0.0103505281731,0.0113005824387,0.00970045477152,0.00900041311979,0.00810044258833,0.00780037743971,0.00930045451969,0.00825041532516,0.00830038264394,0.0085004447028,0.00810045748949,0.00760041037574,0.00770043022931,0.00930044520646,0.00845045037568,0.00990048982203,0.00995050277561,0.00945047009736,0.0102004902437,0.00950046256185,0.00935051497072,0.0116005474702,0.0105505278334,0.00985055789351,0.0101505368948,0.00990052521229,0.0100005092099,0.0109505718574,0.00925052817911,0.0102005479857,0.00935056433082,0.00975043978542,0.00960047263652,0.00840046722442,0.00745038734749,0.0078504299745,0.00770032964647,0.00770028540865,0.00605031521991,0.00675034243613,0.00575027009472,0.0056002526544,0.00455026002601,0.0043502273038,0.00320019223727,0.00310018495657,0.0024501576554,0.00255011254922,0
0.,0.000500059977639,0.00085004750872,0.00165007740725,0.00100009003654,0.00175008759834,0.00220009498298,0.00235010497272,0.00285013508983,0.00315015250817,0.00335020245984,0.00380016257986,0.00410020258278,0.00535022513941,0.00560030993074,0.00615028757602,0.00680038984865,0.00710045453161,0.00965043995529,0.00985054764897,0.00995053257793,0.0126505699009,0.0134006729349,0.0118507556617,0.0155507046729,0.0149007951841,0.0149507783353,0.0149007830769,0.0169009324163,0.0182508975267,0.0189009923488,0.0188508611172,0.0181009210646,0.0184509940445,0.0205008387566,0.020500915125,0.0202009864151,0.0194010417908,0.0192010179162,0.0190510340035,0.0184509474784,0.0184509009123,0.0185508076102,0.0167009308934,0.0162508077919,0.0165507998317,0.0148007720709,0.0139006320387,0.0132006574422,0.0130006195977,0.0138006024063,0.0121005801484,0.0100005175918,0.0099505642429,0.00925048533827,0.00995044969022,0.00855040550232,0.00845038983971,0.00840046536177,0.00915041286498,0.0103504154831,0.00855042506009,0.00830040499568,0.00825037993491,0.00825038459152,0.00815046578646,0.00945042259991,0.00995049532503,0.0103504974395,0.0101004727185,0.00995050929487,0.0102504743263,0.0111504681408,0.0108005795628,0.0113005274907,0.00980049278587,0.010850507766,0.0100004952401,0.0101505005732,0.00960054807365,0.00930046197027,0.00985050946474,0.00925046764314,0.00840048771352,0.00880047958344,0.00860041938722,0.00775037240237,0.0074503920041,0.00810038484633,0.00720038451254,0.00630030268803,0.00605033757165,0.00600028783083,0.00450028013438,0.00440022721887,0.00385021744296,0.00340016023256,0.00360015477054,0.00330012245104,0.00245012738742,0
0.,0.000900025013834,0.00120004254859,0.00140008248854,0.00200004992075,0.0014000874944,0.00200010999106,0.00260011758655,0.00200014258735,0.00310015748255,0.00335016753525,0.0035501900129,0.00470020528883,0.00440026726574,0.00590028008446,0.00555030768737,0.00760034006089,0.00825035572052,0.00935048237443,0.0105504924431,0.00995049718767,0.01305063162,0.0113506698981,0.0131005924195,0.0142007777467,0.0156507454813,0.0149507476017,0.0169507451355,0.017750846222,0.0172009132802,0.0185009464622,0.0187509432435,0.0194509048015,0.0208509210497,0.0184010248631,0.0197510253638,0.0185010097921,0.0190509706736,0.0220509599894,0.0212009530514,0.0169509220868,0.0191509220749,0.0175009276718,0.0170508343726,0.016600811854,0.0139008266851,0.0139007400721,0.0149006955326,0.0128506589681,0.0124006504193,0.0123006897047,0.0102006047964,0.0101005006582,0.0102004976943,0.00950046256185,0.00845049787313,0.00880042742938,0.00865042302758,0.00850041955709,0.0091004576534,0.00780051713809,0.00875042751431,0.00870041549206,0.00805041287094,0.00915041286498,0.009650407359,0.00895047280937,0.00935049727559,0.010700517334,0.0104005048051,0.00770049728453,0.0103505123407,0.0102505581453,0.0109005402774,0.00935056433082,0.0103504899889,0.0108005423099,0.0093005001545,0.0105505073443,0.0103504797444,0.00975046493113,0.0111504932866,0.0104004619643,0.00950041972101,0.00905044004321,0.00860043056309,0.00780038768426,0.00740037253127,0.00815040525049,0.00665036030114,0.00725031504408,0.00660030217841,0.00565030006692,0.0050002252683,0.0042502200231,0.00500019220635,0.0039501702413,0.00320018013008,0.00330016482621,0.00225012237206,0
0.,0.000850045005791,0.00110005994793,0.00105007004458,0.00135009991936,0.00135007000063,0.00215009995736,0.00250013009645,0.00345009984449,0.0024001551792,0.00330016738735,0.00360017735511,0.00415023509413,0.00515021989122,0.00530029507354,0.00700027775019,0.00855038035661,0.00765041261911,0.00865046773106,0.00990052800626,0.0113504976034,0.0120006520301,0.0123005677015,0.0131506547332,0.0138507094234,0.015550782904,0.0161007475108,0.0178508479148,0.0164008885622,0.0189508609474,0.0185009241104,0.0186509359628,0.0197509732097,0.0188510417938,0.0201509203762,0.0190509874374,0.0199009254575,0.0192009527236,0.0174011010677,0.01865106076,0.0180508475751,0.0188509579748,0.0163008756936,0.0180008523166,0.014900829643,0.0151506960392,0.0136006958783,0.0137007450685,0.0146006420255,0.0114006204531,0.010750615038,0.0102505097166,0.00995050463825,0.0104005094618,0.00935047492385,0.00910042226315,0.00865043979138,0.00900043267757,0.00720042502508,0.00900045502931,0.00895038992167,0.00920043792576,0.00870043504983,0.00910040270537,0.00920045748353,0.00920048262924,0.0109504470602,0.00900046806782,0.0102505348623,0.00975051987916,0.00960038416088,0.0102005172521,0.0110005130991,0.009850544855,0.00980046764016,0.0119005171582,0.0112005397677,0.0121004655957,0.0107505274937,0.011750517413,0.0102504873648,0.0111005576327,0.00965052004904,0.008400474675,0.008200452663,0.00955042988062,0.00740038976073,0.00790037028491,0.00805040728301,0.00635033287108,0.0060503622517,0.00630033016205,0.00480028241873,0.00490025011823,0.0036502124276,0.00520025007427,0.00380019750446,0.0037001601886,0.00240016495809,0.00255011254922,0
0.,0.00140004255809,0.000850055017509,0.00115005241241,0.0017500675749,0.00125006749295,0.00295010767877,0.00260012503713,0.00295017240569,0.00225012004375,0.00325016491115,0.00385017995723,0.00455020740628,0.00510025769472,0.00515026506037,0.00805035047233,0.00645042723045,0.00710038281977,0.00935043301433,0.00895049516112,0.0108005674556,0.0121505996212,0.0121006146073,0.0142006576061,0.0147006930783,0.0151007780805,0.0159008055925,0.0165008921176,0.0159008204937,0.0173509474844,0.0189009252936,0.0182009320706,0.019000986591,0.0206009428948,0.0203510075808,0.0191009528935,0.0198009945452,0.0204009599984,0.0180008690804,0.0184509325773,0.0186509024352,0.0171509422362,0.0169508140534,0.0173509009182,0.0150007447228,0.0149507569149,0.0153006808832,0.0142006855458,0.0117507297546,0.0123005695641,0.011350536719,0.0113505125046,0.0109504973516,0.011250520125,0.0103004677221,0.00910045485944,0.00860043242574,0.00785045046359,0.00840036012232,0.00795045029372,0.00895044673234,0.0087504601106,0.00915043521672,0.00935045443475,0.00785045977682,0.00870046019554,0.00920054782182,0.0100004505366,0.00905051268637,0.0108004873618,0.0117504801601,0.00955050997436,0.0105505501851,0.0106004932895,0.0112504893914,0.0104505950585,0.0107505600899,0.0109006054699,0.0115505373105,0.0109505876899,0.00985051225871,0.00975055526942,0.00980048254132,0.00885041989386,0.00840041041374,0.00840047746897,0.00960037019104,0.00845039542764,0.00800040271133,0.00705031724647,0.00495030265301,0.00590031500906,0.00520023982972,0.00490024499595,0.00455018226057,0.0034502602648,0.00385018996894,0.00360018503852,0.00260011991486,0.00295012746938,0
0.,0.000550070020836,0.00105004257057,0.00150005752221,0.00135008757934,0.00165006250609,0.00140014756471,0.00240013003349,0.00175014766864,0.0035501124803,0.00315016251989,0.00435019237921,0.00475022755563,0.00530025502667,0.00620025768876,0.00645040301606,0.00770032266155,0.00770035479218,0.00810046773404,0.0094504468143,0.0109005402774,0.0122006069869,0.0122006051242,0.0126507095993,0.0142507357523,0.015300755389,0.0154507951811,0.0156008256599,0.0182007942349,0.017650866881,0.018950946629,0.0186009090394,0.0195009484887,0.0185510292649,0.0196010172367,0.0180509556085,0.0198009908199,0.0206510201097,0.0194509010762,0.0185009222478,0.0184009317309,0.0187008567154,0.0188508480787,0.0171508658677,0.0162007510662,0.0170507468283,0.0165507663041,0.0139007093385,0.0133005874231,0.0120506146923,0.0111505677924,0.0108505673707,0.0112505480647,0.0112505620345,0.0100005147979,0.00935045443475,0.00970043055713,0.00830039195716,0.00875042006373,0.00785039737821,0.00905044749379,0.00795043818653,0.00785045791417,0.00760046765208,0.00850039254874,0.00985043495893,0.0092004602775,0.00875050015748,0.00870045274496,0.0100005399436,0.00920058786869,0.0108504779637,0.0115505279973,0.0104005299509,0.0104505624622,0.0119505226612,0.0108505375683,0.00965054519475,0.0106505779549,0.0101005481556,0.0107004931197,0.0100004877895,0.0105504896492,0.0100004421547,0.00945041980594,0.00830041989684,0.00860047992319,0.00815042294562,0.00620039971545,0.00690035242587,0.00620024744421,0.00525029515848,0.00575026031584,0.00445024482906,0.00535022746772,0.00305017246865,0.00260019255802,0.00350018008612,0.00310013000853,0.00205014762469,0
0.,0.000950027490035,0.00105005246587,0.000900074956007,0.00150006753393,0.00150008243509,0.00265007000417,0.00150011992082,0.00275008752942,0.00290017738007,0.00265015754849,0.00405021756887,0.00410023704171,0.00480026518926,0.00540031027049,0.00640032254159,0.00710038468242,0.00880038458854,0.00980040524155,0.00925047323108,0.00965054519475,0.0110506108031,0.0115006100386,0.0126006323844,0.0136007126421,0.014850766398,0.0156007716432,0.0162507798523,0.0190009102225,0.0185008812696,0.0188009478152,0.0186009313911,0.0198009759188,0.0197509285063,0.0197009798139,0.0200009029359,0.0199009906501,0.0195010323077,0.0183009728789,0.0183009244502,0.0193009208888,0.0178009346128,0.0187009423971,0.0187008567154,0.0160008110106,0.015400853008,0.0144008267671,0.0139006953686,0.0155006656423,0.011450602673,0.0111005576327,0.0119005423039,0.0104005625471,0.0116005623713,0.0113505003974,0.00895046722144,0.00750048505142,0.00900041498244,0.00845043826848,0.00980039220303,0.00825045257807,0.00755039742216,0.00925039220601,0.0095503795892,0.00955042522401,0.00895049329847,0.00770046003163,0.00980043783784,0.00925043504685,0.011050500907,0.00930046010762,0.0102505423129,0.0114505775273,0.00990052055568,0.0100505221635,0.0105505976826,0.0104505429044,0.00980048254132,0.0104505326599,0.0116505054757,0.0092005347833,0.0103005003184,0.0107505274937,0.010000500828,0.00930047314614,0.00840041507035,0.00680043036118,0.00725040724501,0.00695030996576,0.00615034485236,0.00630031013861,0.00560026243329,0.00495028775185,0.00455022230744,0.00480026751757,0.00410015275702,0.00395013019443,0.0036001750268,0.0024001551792,0.00285010272637,0
0.,0.00100004754495,0.00100005243439,0.00150004506577,0.00150007498451,0.00115007499699,0.00165013258811,0.00240007485263,0.00285013741814,0.00300014484674,0.00370013271458,0.00300020258874,0.00490020541474,0.00480024004355,0.00575027009472,0.00670032063499,0.00765035487711,0.00845044013113,0.00875048991293,0.00955046247691,0.0116004822776,0.00985055230558,0.0119505748153,0.0136006297544,0.0146506801248,0.0153507413343,0.0169007796794,0.017150811851,0.0176509488374,0.0175009239465,0.0183509401977,0.0197509303689,0.0206509903073,0.019000986591,0.0192009862512,0.0201510004699,0.0188009943813,0.0192009750754,0.0196509156376,0.0193009153008,0.0181009639055,0.018150890246,0.0166009347886,0.0176009349525,0.0174007993191,0.0147007694468,0.0146007202566,0.0142506957054,0.0129507752135,0.012750572525,0.0113505553454,0.0109505951405,0.0106505202129,0.0102505795658,0.0100005678833,0.00890044681728,0.00960037577897,0.00745045021176,0.00810042303056,0.00925048999488,0.00750041287392,0.00785037782043,0.00765046244487,0.00960047729313,0.00885047763586,0.0083004469052,0.00820038467646,0.00940048974007,0.0102504622191,0.0109005523846,0.0092504657805,0.0101505126804,0.0101505722851,0.0109504954889,0.0114505030215,0.0101005276665,0.00995052233338,0.010450489819,0.0101005230099,0.0111505826935,0.010650459677,0.0099505148828,0.0108005367219,0.00880050007254,0.00805046502501,0.00725041981786,0.00820033997297,0.00845036283135,0.00770034780726,0.0068003074266,0.00655031530187,0.00545027991757,0.00625024735928,0.00625022733584,0.00415023975074,0.00435020541772,0.00390019756742,0.00385017995723,0.00260011991486,0.00235014245845,0
